date,observed,predicted,residual,vz_day
2025-02-10,7.8,10.288672052714938,-2.4886720527149384,0
2025-02-11,5.0,9.591602949272401,-4.591602949272401,0
2025-02-12,8.75,8.424624151675285,0.32537584832471467,0
2025-02-13,1.97,3.6788364274633265,-1.7088364274633265,0
2025-02-14,3.3,4.467801877670848,-1.1678018776708479,0
2025-02-15,11.32,15.002009919920683,-3.6820099199206826,1
2025-02-16,13.11,12.263659789429859,0.8463402105701405,1
2025-02-17,7.4,11.094451020851103,-3.694451020851103,0
2025-02-18,12.63,15.584842774002277,-2.9548427740022767,0
2025-02-19,16.19,26.882901121960174,-10.692901121960173,1
2025-02-20,32.3,20.22875576594119,12.071244234058806,1
2025-02-21,19.94,17.16145070904799,2.778549290952011,1
2025-02-22,25.08,15.159056509899052,9.920943490100946,0
2025-02-23,21.25,18.606894784891193,2.6431052151088075,0
2025-02-24,14.28,18.3989205369346,-4.118920536934601,0
2025-02-25,22.03,17.10905190641876,4.9209480935812415,1
2025-02-26,13.81,10.293735458597709,3.5162645414022915,0
2025-02-27,4.77,9.68699893081016,-4.916998930810161,1
2025-02-28,13.86,13.244420172486329,0.6155798275136704,1
2025-03-01,11.22,19.12012596229482,-7.900125962294821,1
2025-03-02,11.72,16.448139649590622,-4.728139649590622,1
2025-03-03,21.83,12.25758969513263,9.572410304867368,0
2025-03-04,7.55,6.749358838240077,0.8006411617599225,0
2025-03-05,7.95,11.444197888362314,-3.494197888362314,0
2025-03-06,10.52,8.754066324983091,1.7659336750169086,0
2025-03-07,2.92,3.1678031572435517,-0.24780315724355173,0
2025-03-08,4.6,6.882764481791302,-2.282764481791302,0
2025-03-09,3.62,6.45001573388768,-2.83001573388768,0
2025-03-10,5.56,8.142461377270998,-2.582461377270998,0
2025-03-11,4.59,5.732518255518464,-1.142518255518464,0
2025-03-12,10.55,11.141287100777785,-0.5912871007777838,0
2025-03-13,15.53,18.41622845652582,-2.886228456525819,0
2025-03-14,21.4,23.93386811314404,-2.5338681131440417,0
2025-03-15,39.88,30.972314238755224,8.907685761244778,0
2025-03-16,38.57,22.97036100821544,15.599638991784559,0
2025-03-17,18.4,15.464400020168629,2.9355999798313697,0
2025-03-18,16.24,18.80149932032608,-2.5614993203260816,0
2025-03-19,20.79,16.669624664843624,4.120375335156375,0
2025-03-20,20.57,15.036101345867914,5.533898654132086,0
2025-03-21,12.4,11.774201220599945,0.6257987794000552,0
2025-03-22,10.66,10.850531336965924,-0.19053133696592361,0
2025-03-23,11.84,16.80043041725412,-4.96043041725412,0
2025-03-24,6.61,8.075099572227028,-1.465099572227028,0
2025-03-25,8.58,13.67288138873607,-5.092881388736069,0
2025-03-26,14.3,14.735493617432494,-0.4354936174324937,0
2025-03-27,7.9,8.858794836367986,-0.9587948363679857,0
2025-03-28,9.86,8.37133006913705,1.4886699308629492,0
2025-03-29,8.96,11.213922921071655,-2.253922921071654,0
2025-03-30,18.75,17.599441438190432,1.150558561809568,0
2025-03-31,29.84,15.166753705284897,14.673246294715103,1
2025-04-01,14.07,10.799741960823157,3.270258039176843,0
2025-04-02,14.54,18.79266190581381,-4.2526619058138095,0
2025-04-03,11.33,9.266749128555828,2.063250871444172,1
2025-04-04,6.28,10.021276281425212,-3.741276281425212,0
2025-04-05,8.41,11.307699276314152,-2.8976992763141514,0
2025-04-06,6.99,13.79914723390731,-6.809147233907309,1
2025-04-07,12.62,11.812536630500691,0.8074633694993079,0
2025-04-08,9.07,11.317653149131015,-2.2476531491310148,0
2025-04-09,17.48,19.34368495813576,-1.8636849581357602,0
2025-04-10,14.88,9.879183785135712,5.0008162148642885,0
2025-04-11,5.88,7.457818621213718,-1.5778186212137184,0
2025-04-12,6.2,8.45389294726957,-2.253892947269569,0
2025-04-13,7.92,10.787253595581438,-2.867253595581438,0
2025-04-14,7.4,11.921881203920716,-4.5218812039207155,0
2025-04-15,15.72,9.290158367367377,6.429841632632623,0
2025-04-16,9.92,9.683270398249006,0.23672960175099433,0
2025-04-17,5.93,8.283096158020752,-2.353096158020753,0
2025-04-18,10.95,8.64254819486596,2.30745180513404,0
2025-04-19,10.61,10.906572219391963,-0.29657221939196354,0
2025-04-20,9.23,5.820853530338417,3.409146469661583,0
2025-04-21,11.12,8.452941184704937,2.6670588152950625,0
2025-04-22,13.7,11.622222573347795,2.0777774266522044,0
2025-04-23,11.81,11.553650665489085,0.25634933451091513,0
2025-04-24,11.04,10.843439610330613,0.19656038966938638,0
2025-04-25,9.1,8.790114070880705,0.3098859291192948,0
2025-04-26,5.46,5.877007288546575,-0.417007288546575,0
2025-04-27,7.49,5.004390250876791,2.485609749123209,0
2025-04-28,7.86,9.66417425805447,-1.804174258054469,0
2025-04-29,5.74,6.808336698778636,-1.0683366987786354,0
2025-04-30,5.3,7.092628158101781,-1.792628158101781,0
2025-05-01,5.55,8.365608813531294,-2.815608813531294,0
2025-05-02,5.99,7.0289857409190635,-1.0389857409190633,0
2025-05-03,5.45,7.527993981463635,-2.077993981463635,0
2025-05-04,3.0,7.157134873805111,-4.157134873805111,0
2025-05-05,4.03,6.683898128317499,-2.6538981283174987,0
2025-05-06,7.64,11.610462825658256,-3.970462825658257,0
2025-05-07,14.22,11.298439690348856,2.921560309651145,0
2025-05-08,8.62,6.084739579314421,2.535260420685578,0
2025-05-09,11.17,8.769596073769453,2.400403926230547,0
2025-05-10,7.33,9.64997314703106,-2.3199731470310603,0
2025-05-11,8.58,8.443145739803567,0.13685426019643288,0
2025-05-12,15.84,13.855281441155544,1.984718558844456,0
2025-05-13,6.94,7.815289921024361,-0.8752899210243603,0
2025-05-14,5.05,7.295708560391537,-2.245708560391537,0
2025-05-15,6.39,7.517390492741254,-1.1273904927412541,0
2025-05-16,3.87,5.384101821735021,-1.5141018217350206,0
2025-05-17,2.5,5.914791654625727,-3.414791654625727,0
2025-05-18,6.76,9.008847936275487,-2.248847936275487,0
2025-05-19,10.19,10.16633243806773,0.023667561932269265,0
2025-05-20,13.82,10.001723722013974,3.818276277986026,0
2025-05-21,5.47,9.371281255514887,-3.9012812555148875,0
2025-05-22,4.19,8.247859198324146,-4.057859198324146,0
2025-05-23,5.34,7.89533253462239,-2.55533253462239,0
2025-05-24,9.83,10.121136806758997,-0.2911368067589972,0
2025-05-25,14.1,9.513515988275763,4.586484011724236,0
2025-05-26,9.08,8.252170373671301,0.8278296263286986,0
2025-05-27,8.33,7.853727766455541,0.47627223354445913,0
2025-05-28,6.73,7.103274429847481,-0.3732744298474806,0
2025-05-29,5.62,8.108848271134756,-2.4888482711347555,0
2025-05-30,6.96,10.528379369871258,-3.5683793698712583,0
2025-05-31,6.05,8.993061518219491,-2.9430615182194915,0
2025-06-01,14.53,13.392503005053584,1.1374969949464155,0
2025-06-02,17.01,12.714361931550558,4.295638068449444,0
2025-06-03,11.8,9.929315256850973,1.8706847431490274,0
2025-06-04,11.1,10.700217794479224,0.3997822055207756,0
2025-06-05,8.61,11.787404940027184,-3.177404940027184,0
2025-06-06,6.15,10.95670512683256,-4.80670512683256,0
2025-06-07,20.95,14.907593765617246,6.042406234382753,0
2025-06-08,18.43,11.011832745357104,7.418167254642896,0
2025-06-09,21.53,11.18003904829562,10.34996095170438,0
2025-06-10,17.24,10.53586923742012,6.704130762579878,0
2025-06-11,11.45,12.470506169700862,-1.0205061697008624,0
2025-06-12,22.64,11.212120854989665,11.427879145010335,0
2025-06-13,19.46,14.955148282174536,4.504851717825465,0
2025-06-14,13.2,13.59304678787015,-0.39304678787015135,0
2025-06-15,12.46,13.068106850543131,-0.6081068505431304,0
2025-06-16,9.57,11.947553212974489,-2.3775532129744885,0
2025-06-17,13.45,11.12503971397075,2.324960286029249,0
2025-06-18,9.12,8.386821204306102,0.7331787956938971,0
2025-06-19,10.7,9.3259199753244,1.3740800246755995,0
2025-06-20,12.9,10.56239383580645,2.3376061641935504,0
2025-06-21,11.35,9.671185736981547,1.6788142630184524,0
2025-06-22,8.21,10.042801722652877,-1.832801722652876,0
2025-06-23,9.0,10.963104690019456,-1.9631046900194562,0
2025-06-24,12.22,10.92126927405947,1.2987307259405299,0
2025-06-25,11.05,11.802028846258667,-0.752028846258666,0
2025-06-26,9.18,10.625133501488067,-1.4451335014880673,0
2025-06-27,10.78,10.748012244412887,0.03198775558711198,0
2025-06-28,13.44,8.339141669805496,5.100858330194503,0
2025-06-29,10.77,10.560248569903049,0.20975143009695074,0
2025-06-30,9.78,10.120303762114201,-0.34030376211420155,0
2025-07-01,8.3,10.898208540994561,-2.5982085409945608,0
2025-07-02,9.77,11.020096383021285,-1.250096383021285,0
2025-07-03,7.68,11.47851944490362,-3.7985194449036204,0
2025-07-04,6.7,8.393995847002493,-1.6939958470024932,0
2025-07-05,10.3,10.04205079211347,0.2579492078865311,0
2025-07-06,9.41,9.946065635532067,-0.5360656355320668,0
2025-07-07,9.1,10.498241470221927,-1.3982414702219277,0
2025-07-08,13.67,9.642296065566747,4.027703934433253,0
2025-07-09,14.64,10.761412074665321,3.8785879253346796,0
2025-07-10,14.5,10.551776039052466,3.9482239609475336,0
2025-07-11,14.49,10.439969617616665,4.050030382383335,0
2025-07-12,11.21,11.002849136097108,0.20715086390289272,0
2025-07-13,12.29,9.599770979987383,2.690229020012616,0
2025-07-14,13.08,10.801703799662342,2.2782962003376586,0
2025-07-15,15.18,9.838680204253409,5.341319795746591,0
2025-07-16,10.25,7.924366669326801,2.325633330673199,0
2025-07-17,4.19,7.100695642352301,-2.9106956423523007,0
2025-07-18,5.97,9.060018524608694,-3.090018524608694,0
2025-07-19,9.56,10.285158462946223,-0.7251584629462222,0
2025-07-20,10.85,8.549918326854032,2.300081673145968,0
2025-07-21,4.27,9.89949208929991,-5.6294920892999105,0
2025-07-22,7.35,7.581537507915827,-0.23153750791582706,0
2025-07-23,7.04,7.501492335993217,-0.46149233599321704,0
2025-07-24,5.35,7.726071695935651,-2.376071695935651,0
2025-07-25,8.28,7.958880643897195,0.3211193561028045,0
2025-07-26,12.81,9.363314298466543,3.4466857015334575,0
2025-07-27,9.93,9.86071216855497,0.06928783144502937,0
2025-07-28,9.48,9.159813628446127,0.32018637155387353,0
2025-07-29,11.62,11.939152616276138,-0.31915261627613845,0
2025-07-30,13.91,11.572231493204356,2.337768506795644,0
2025-07-31,11.05,11.371587787848094,-0.3215877878480935,0
2025-08-01,9.24,11.33071272419036,-2.090712724190359,0
2025-08-02,9.82,9.534439240549702,0.28556075945029846,0
2025-08-03,8.49,9.42690158108928,-0.9369015810892805,0
2025-08-04,9.74,8.346097305411702,1.3939026945882986,0
2025-08-05,13.78,10.367042798515152,3.412957201484847,0
2025-08-06,10.04,7.981979849788052,2.058020150211947,0
2025-08-07,8.75,8.224468141377635,0.5255318586223652,0
2025-08-08,8.72,10.4759886828949,-1.7559886828949,0
2025-08-09,8.83,9.103781921322705,-0.27378192132270485,0
2025-08-10,10.76,10.415235237572187,0.34476476242781295,0
2025-08-11,10.6,7.574288089401822,3.0257119105981776,0
2025-08-12,7.23,8.0876929726245,-0.8576929726245002,0
2025-08-13,11.83,9.793618712930467,2.036381287069533,0
2025-08-14,6.72,8.516534273728572,-1.7965342737285726,0
2025-08-15,8.34,8.335497001264143,0.004502998735857133,0
2025-08-16,9.62,10.74099379616098,-1.120993796160981,0
2025-08-17,8.12,8.926829357633041,-0.8068293576330419,0
2025-08-18,9.77,9.11793516821863,0.6520648317813702,0
2025-08-19,9.99,9.64251250642849,0.34748749357151,0
2025-08-20,13.85,11.011832096193995,2.8381679038060046,0
2025-08-21,4.99,7.67882817620852,-2.6888281762085198,0
2025-08-22,6.31,8.041909835057197,-1.7319098350571975,0
2025-08-23,9.79,8.806581577014846,0.983418422985153,0
2025-08-24,11.56,8.25940408544888,3.3005959145511206,0
2025-08-25,5.86,6.246081717858026,-0.38608171785802536,0
2025-08-26,4.14,6.488831302619578,-2.348831302619578,0
2025-08-27,5.0,9.142307474006747,-4.142307474006747,0
2025-08-28,4.98,7.804469375459504,-2.824469375459503,0
2025-08-29,6.71,7.036252595890969,-0.3262525958909688,0
2025-08-30,7.8,8.696339838346365,-0.896339838346365,0
2025-08-31,9.23,7.381890049415524,1.848109950584476,0
2025-09-01,8.58,7.668194577691327,0.9118054223086727,0
2025-09-02,7.4,8.354300701357243,-0.9543007013572424,0
2025-09-03,9.5,10.092525026507825,-0.5925250265078255,0
2025-09-04,14.05,13.382402060283514,0.6675979397164866,0
2025-09-05,7.26,9.054942290791752,-1.7949422907917523,0
2025-09-06,2.82,6.806551412817756,-3.986551412817756,0
2025-09-07,5.74,8.860837945067924,-3.1208379450679242,0
2025-09-08,9.65,9.729569559093456,-0.07956955909345531,0
2025-09-09,9.76,8.650554676006433,1.109445323993567,0
2025-09-10,12.53,9.365808256393237,3.1641917436067626,0
2025-09-11,8.38,8.2200034632233,0.1599965367767009,0
2025-09-12,7.32,10.827969050884215,-3.507969050884215,0
2025-09-13,6.72,7.919655848850536,-1.1996558488505364,0
2025-09-14,7.51,6.984108857560029,0.5258911424399706,0
2025-09-15,6.39,4.828591293156275,1.561408706843725,0
2025-09-16,5.49,7.9903265458718105,-2.5003265458718102,0
2025-09-17,12.38,11.131589728167983,1.248410271832018,0
2025-09-18,14.13,13.053127946780451,1.0768720532195495,0
2025-09-19,9.5,10.638276446688785,-1.138276446688785,0
2025-09-20,10.54,9.412407126499623,1.127592873500376,0
2025-09-21,13.06,7.315670880381977,5.7443291196180235,0
2025-09-22,5.48,9.592207743116104,-4.1122077431161035,0
2025-09-23,7.85,8.387690876454306,-0.537690876454306,0
2025-09-24,3.87,7.713728753267493,-3.8437287532674933,0
2025-09-25,7.41,13.186398680469086,-5.776398680469086,0
2025-09-26,10.57,11.70461929348672,-1.13461929348672,0
2025-09-27,5.5,8.007845594886417,-2.507845594886417,0
2025-09-28,5.91,8.920909031995308,-3.0109090319953076,0
2025-09-29,9.87,5.982298053758185,3.8877019462418145,0
2025-09-30,5.83,7.650440975336737,-1.8204409753367372,0
2025-10-01,8.51,6.84749510024287,1.6625048997571295,0
2025-10-02,6.63,6.564566381028283,0.06543361897171707,0
2025-10-03,7.29,9.5984481656247,-2.308448165624699,0
2025-10-04,7.71,7.36642794259953,0.34357205740047014,0
2025-10-05,11.51,10.185116215424953,1.3248837845750465,0
2025-10-06,18.93,14.4372046198602,4.4927953801398,1
2025-10-07,15.62,11.186744486386486,4.433255513613513,1
2025-10-08,15.92,12.644751183719578,3.2752488162804223,1
2025-10-09,20.65,15.257752664583043,5.392247335416956,1
2025-10-10,8.73,9.63350598408818,-0.903505984088179,0
2025-10-11,10.59,10.462806802702467,0.1271931972975331,0
2025-10-12,3.95,5.839943713399011,-1.8899437133990107,0
2025-10-13,6.61,7.927773712366926,-1.3177737123669253,0
2025-10-14,7.78,7.236325547929988,0.5436744520700119,0
2025-10-15,2.87,4.961778058649451,-2.091778058649451,0
2025-10-16,3.94,4.592097674938992,-0.6520976749389917,0
2025-10-17,4.01,6.372374159932945,-2.362374159932945,0
2025-10-18,7.62,8.769435039525359,-1.1494350395253585,0
2025-10-19,19.62,14.412072378864895,5.207927621135106,1
2025-10-20,20.27,10.222382859503426,10.047617140496573,1
2025-10-21,11.5,7.312608459252622,4.187391540747378,0
2025-10-22,9.17,6.050779178850767,3.1192208211492325,0
2025-10-23,5.13,8.181547921350349,-3.051547921350349,0
2025-10-24,11.31,9.335364143260927,1.9746358567390736,0
2025-10-25,26.33,18.29383148173195,8.036168518268049,0
2025-10-26,12.5,7.742506992125121,4.757493007874879,0
2025-10-27,5.97,7.664208349139506,-1.6942083491395064,0
2025-10-28,8.03,8.998983317061564,-0.9689833170615643,0
2025-10-29,23.61,18.234382079967524,5.375617920032475,1
2025-10-30,17.6,17.731943670106574,-0.1319436701065726,1
2025-10-31,6.98,7.905582741664101,-0.9255827416641003,0
2025-11-01,6.2,5.138468106571752,1.0615318934282483,0
2025-11-02,11.39,8.447198096378468,2.9428019036215325,0
2025-11-03,5.33,5.596825371924838,-0.26682537192483835,0
2025-11-04,3.5,4.803404301030823,-1.303404301030823,0
2025-11-05,6.55,5.9725114616712425,0.5774885383287574,0
2025-11-06,6.38,3.7695274434755692,2.6104725565244307,0
2025-11-07,3.67,5.051924458663019,-1.3819244586630193,0
2025-11-08,3.69,5.476848601224917,-1.7868486012249174,0
2025-11-09,6.57,6.155366852112067,0.41463314788793326,0
2025-11-10,2.22,3.1615181106309116,-0.9415181106309114,0
2025-11-11,6.14,4.216365173041302,1.9236348269586978,0
2025-11-12,3.62,4.436247365335013,-0.8162473653350126,0
2025-11-13,4.85,7.075655312907017,-2.2256553129070173,0
2025-11-14,15.72,11.286641812997873,4.433358187002128,1
2025-11-15,9.76,12.01963629662566,-2.2596362966256596,0
2025-11-16,7.83,11.093600377878197,-3.2636003778781966,0
2025-11-17,10.18,9.644287954925788,0.5357120450742112,1
2025-11-18,24.29,19.032262575040605,5.2577374249593944,1
2025-11-19,16.48,13.518903604359801,2.961096395640199,1
2025-11-20,6.88,9.480892876803226,-2.6008928768032265,0
2025-11-21,6.8,5.967261561289268,0.8327384387107317,0
2025-11-22,5.79,7.620501012324153,-1.8305010123241532,0
2025-11-23,10.56,7.928608998485489,2.631391001514512,0
2025-11-24,7.38,6.608848326355588,0.771151673644412,0
2025-11-25,10.32,8.394685096542755,1.9253149034572452,0
2025-11-26,5.68,10.161462524314862,-4.481462524314862,0
2025-11-27,5.81,7.922967412602002,-2.1129674126020026,0
2025-11-28,4.15,9.70042564544942,-5.550425645449419,0
2025-11-29,6.75,10.95264135715011,-4.20264135715011,0
2025-11-30,12.52,10.541851359609884,1.9781486403901152,0
2025-12-01,17.62,18.69625780588344,-1.07625780588344,0
2025-12-02,15.32,15.225720762446429,0.0942792375535717,1
2025-12-03,11.72,9.973439035328703,1.746560964671298,0
2025-12-04,8.52,6.9807587960583355,1.539241203941664,0
2025-12-05,7.4,6.803864935882066,0.5961350641179344,0
2025-12-06,15.17,8.685247356513528,6.4847526434864715,0
2025-12-07,7.84,9.084358834786318,-1.2443588347863184,0
2025-12-08,9.64,8.636915173932055,1.003084826067946,0
2025-12-09,4.19,3.551666283330065,0.6383337166699352,0
2025-12-10,9.33,8.25657706092352,1.0734229390764796,1
2025-12-11,12.62,8.850422374604337,3.7695776253956623,1
2025-12-12,7.61,10.040235896113968,-2.4302358961139676,0
2025-12-13,4.35,2.9462575160676145,1.403742483932385,0
2025-12-14,3.11,8.441696861056059,-5.331696861056059,0
2025-12-15,2.57,5.129252540079116,-2.559252540079116,0
2025-12-16,3.45,4.143396896353695,-0.6933968963536952,0
2025-12-17,4.37,5.31048042990611,-0.9404804299061098,0
2025-12-18,8.95,7.9416339499876925,1.0083660500123068,0
2025-12-19,11.2,6.943824388284783,4.256175611715216,0
2025-12-20,5.74,4.460540091980877,1.2794599080191231,0
2025-12-21,7.88,8.095059138132026,-0.21505913813202593,0
2025-12-22,4.71,7.715972059539779,-3.005972059539779,0
2025-12-23,4.25,6.8177408764183545,-2.5677408764183545,0
2025-12-24,7.7,6.8380246500393405,0.8619753499606597,0
2025-12-25,3.95,3.107414260054804,0.8425857399451964,0
2025-12-26,5.07,6.15695356409581,-1.0869535640958095,0
2025-12-27,16.48,18.21173788408357,-1.731737884083568,0
2025-12-28,13.57,15.618090685501368,-2.048090685501368,1
2025-12-29,11.38,11.263275679754976,0.11672432024502477,1
2025-12-30,12.58,8.055438405440013,4.524561594559987,0
2025-12-31,5.6,8.796267254926256,-3.1962672549262567,0
2026-01-01,3.44,6.063059948033244,-2.623059948033244,0
2026-01-02,7.27,9.685681624134517,-2.4156816241345176,0
2026-01-03,14.04,9.854961595528207,4.185038404471792,0
2026-01-04,8.87,5.850846110428108,3.019153889571891,0
2026-01-05,2.53,5.108012772640865,-2.578012772640865,0
2026-01-06,5.59,4.989765589773294,0.6002344102267054,0
2026-01-07,2.31,5.262300542037734,-2.9523005420377335,0
2026-01-08,11.1,7.682868066299036,3.417131933700964,0
2026-01-09,12.15,12.394942807076777,-0.24494280707677696,0
2026-01-10,11.64,14.213907598138789,-2.5739075981387884,0
2026-01-11,15.92,11.775022631117473,4.144977368882527,0
2026-01-12,3.3,3.427463330250262,-0.12746333025026235,0
2026-01-13,5.72,6.851800516553606,-1.1318005165536063,0
2026-01-14,3.62,4.927791824026773,-1.307791824026773,0
2026-01-15,2.69,4.432946941224416,-1.742946941224416,0
2026-01-16,3.72,4.3847454573608475,-0.6647454573608473,0
2026-01-17,3.93,7.650667892837497,-3.7206678928374965,0
2026-01-18,15.83,24.74394016399302,-8.91394016399302,0
2026-01-19,17.88,16.778633629939428,1.1013663700605711,0
2026-01-20,21.2,10.278281069836346,10.921718930163653,0
2026-01-21,27.72,17.205882442697874,10.514117557302125,0
2026-01-22,16.24,10.665942634342814,5.574057365657184,0
2026-01-23,9.96,13.388743373630305,-3.4287433736303043,0
2026-01-24,22.57,22.650206783051495,-0.08020678305149431,0
2026-01-25,17.56,15.531756245644615,2.0282437543553833,0
2026-01-26,16.57,14.918835590754158,1.6511644092458422,0
2026-01-27,9.31,11.88981524515374,-2.579815245153739,0
2026-01-28,10.01,10.633925973457997,-0.6239259734579967,0
2026-01-29,15.33,16.633934011866174,-1.3039340118661737,0
2026-01-30,21.9,21.300791097287465,0.5992089027125331,0
2026-01-31,21.6,23.465879795412448,-1.8658797954124466,0
2026-02-01,25.46,18.239175695717883,7.220824304282118,0
2026-02-02,24.58,13.679140934892924,10.900859065107074,0
2026-02-03,11.96,8.554975750804326,3.405024249195675,0
2026-02-04,6.48,13.979440282292556,-7.499440282292555,0
2026-02-05,7.22,11.51654366216245,-4.29654366216245,0
2026-02-06,4.22,7.479619915086373,-3.2596199150863736,0
2026-02-07,6.61,5.16585477871964,1.44414522128036,0
2026-02-08,6.61,12.711033842837159,-6.101033842837158,0
2026-02-09,9.5,10.67192537447982,-1.1719253744798195,0
2026-02-10,4.79,5.63897078749015,-0.84897078749015,0
2026-02-11,2.54,3.914727773963314,-1.374727773963314,0
2026-02-12,12.48,11.466038476355973,1.0139615236440278,0
2026-02-13,11.25,15.367610302760973,-4.117610302760973,0
2026-02-14,18.89,24.022771307792333,-5.132771307792332,0
2026-02-15,15.82,16.501640639490944,-0.6816406394909436,0
2026-02-16,13.54,13.65506717804671,-0.1150671780467114,0
2026-02-17,17.24,9.602539044473179,7.637460955526819,0
2026-02-18,6.4,7.0029275248506355,-0.6029275248506352,0
2026-02-19,1.75,9.457426984401275,-7.707426984401275,0
2026-02-20,6.23,9.489218192198651,-3.2592181921986505,0
2026-02-21,4.23,9.264988243980241,-5.034988243980241,0
2026-02-22,3.01,5.41309498468147,-2.40309498468147,0
2026-02-23,5.03,4.551759411964554,0.47824058803544656,0
2026-02-24,16.04,21.48667987561933,-5.446679875619331,0
2026-02-25,12.26,9.392525626906183,2.867474373093817,0
2026-02-26,9.87,6.846764446516451,3.0232355534835484,0
2026-02-27,11.14,11.0482494321708,0.09175056782919988,0
2026-02-28,20.56,32.47386535348141,-11.913865353481409,0
2026-03-01,20.27,18.393589312061707,1.876410687938293,0
2026-03-02,16.22,14.336962504535915,1.8830374954640838,0
2026-03-03,11.1,5.75267085279233,5.347329147207669,0
2026-03-04,16.77,16.607806019346164,0.16219398065383572,0
2026-03-05,6.53,8.500592863367746,-1.970592863367746,0
2026-03-06,4.62,8.111774488863214,-3.4917744888632134,0
2026-03-07,3.62,8.098969218580562,-4.478969218580562,0
2026-03-08,3.73,5.631106921346591,-1.901106921346591,0
2026-03-09,4.63,6.526676183599496,-1.8966761835994959,0
2026-03-10,6.77,7.985007360024704,-1.2150073600247042,0
2026-03-11,9.91,11.901284385459045,-1.9912843854590445,0
2026-03-12,18.58,7.829337197491704,10.750662802508295,0
2026-03-13,14.4,7.720495935207887,6.679504064792114,0
2026-03-14,20.0,8.588615713755916,11.411384286244084,0
2026-03-15,6.86,10.47692486688989,-3.6169248668898897,0
2026-03-16,5.08,12.40201606662097,-7.32201606662097,0
2026-03-17,8.85,10.850739282945005,-2.0007392829450055,0
2026-03-18,5.87,13.716724129035708,-7.8467241290357075,0
2026-03-19,5.35,12.12336204459017,-6.77336204459017,0
2026-03-20,10.62,13.928725952637151,-3.308725952637152,0
2026-03-21,25.08,27.010084014386166,-1.9300840143861677,0
2026-03-22,31.17,15.53241716155986,15.637582838440142,0
2026-03-23,18.33,14.818428775031027,3.5115712249689714,0
2026-03-24,11.39,12.621879949366477,-1.2318799493664763,0
2026-03-25,18.05,19.429670875230684,-1.3796708752306834,0
2026-03-26,13.1,10.200255134031384,2.899744865968616,0
2026-03-27,7.84,10.77727128625526,-2.9372712862552603,0
2026-03-28,18.63,9.123827093998496,9.506172906001503,0
2026-03-29,9.02,10.096189515629888,-1.0761895156298884,0
2026-03-30,4.86,6.21658165636541,-1.3565816563654094,0
2026-03-31,5.43,11.010596086638424,-5.580596086638424,0
2026-04-01,8.88,10.037327704760637,-1.157327704760636,0
2026-04-02,8.38,8.686556480761338,-0.306556480761337,0
2026-04-03,6.78,7.014042111293669,-0.23404211129366903,0
2026-04-04,3.6,7.805386130081693,-4.205386130081694,0
2026-04-05,11.67,9.922621781210047,1.7473782187899527,0
2026-04-06,17.88,13.426887274637195,4.453112725362804,0
2026-04-07,11.04,9.48077724272252,1.55922275727748,0
2026-04-08,14.02,11.522036799160123,2.4979632008398767,0
2026-04-09,10.21,12.81976236809768,-2.6097623680976785,0
2026-04-10,8.99,11.639899319525908,-2.6498993195259075,0
2026-04-11,12.75,11.827469316628434,0.9225306833715656,0
2026-04-12,11.1,14.547471375765916,-3.4474713757659163,0
2026-04-13,7.57,11.13797701374779,-3.5679770137477895,0
2026-04-14,5.51,12.201582260895513,-6.691582260895514,0
2026-04-15,10.72,12.110781617528971,-1.3907816175289707,0
2026-04-16,10.02,6.3094366687414105,3.710563331258589,0
2026-04-17,7.4,9.59337032760442,-2.19337032760442,0
2026-04-18,13.03,15.974966826787472,-2.944966826787473,0
2026-04-19,26.37,8.867466867286215,17.502533132713786,0
2026-04-20,15.6,13.161722775187197,2.4382772248128024,0
2026-04-21,5.17,10.935005608945017,-5.7650056089450175,0
2026-04-22,14.09,9.348774030316424,4.741225969683576,0
2026-04-23,12.79,10.161811015479728,2.6281889845202713,0
2026-04-24,9.77,11.532279486897298,-1.7622794868972989,0
2026-04-25,7.96,7.906681956125728,0.05331804387427219,0
2026-04-26,5.51,7.96463449044696,-2.45463449044696,0
2026-04-27,10.03,9.274655226925836,0.7553447730741638,0
2026-04-28,7.5,4.332057829564123,3.167942170435877,0
2026-04-29,2.99,5.386473342308283,-2.3964733423082825,0
2026-04-30,2.47,5.301618460014357,-2.8316184600143566,0
2026-05-01,2.62,4.321077996623732,-1.7010779966237317,0
2026-05-02,4.54,5.415167619700949,-0.8751676197009486,0
2026-05-03,2.57,5.192346222057236,-2.6223462220572364,0
2026-05-04,6.27,5.152828522512203,1.1171714774877968,0
2026-05-05,4.3,5.179752283476329,-0.8797522834763294,0
2026-05-06,6.31,4.61962469853764,1.6903753014623595,0
2026-05-07,5.73,5.970156803314498,-0.2401568033144974,0
2026-05-08,11.65,10.64838341634288,1.0016165836571211,0
2026-05-09,7.0,7.951122518031237,-0.9511225180312373,0
2026-05-10,7.4,7.989222187050263,-0.5892221870502627,0
2026-05-11,6.02,6.203659913196489,-0.18365991319648955,0
2026-05-12,5.33,7.034852771534646,-1.7048527715346458,0
2026-05-13,8.15,7.865895223870217,0.2841047761297837,0
2026-05-14,9.72,5.731278875192187,3.988721124807814,0
2026-05-15,1.39,3.6365172712585982,-2.2465172712585986,0
2026-05-16,1.97,2.687707574985877,-0.7177075749858772,0
2026-05-17,4.85,6.173951447713159,-1.323951447713159,0
2026-05-18,1.31,3.3942312220142874,-2.0842312220142873,0
